,證券代號,證券名稱,成交股數,成交筆數,成交金額,開盤價,最高價,最低價,收盤價,本益比
21,00660,元大歐洲50,"27,031",37,"1,061,568",39.14,39.34,39.14,39.31,0.00
22,00661,元大日經225,"369,834",307,"18,703,804",50.45,50.70,50.45,50.70,0.00
23,00662,富邦NASDAQ,"7,818,606","2,349","719,225,993",91.80,92.10,91.80,92.00,0.00
24,00668,國泰美國道瓊,"128,963",159,"6,827,252",53.00,53.05,52.90,53.00,0.00
25,00678,群益那斯達克生技,"484,541",99,"14,022,596",28.93,28.99,28.93,28.93,0.00
26,00690,兆豐藍籌30,"556,981",449,"20,149,418",36.14,36.31,36.00,36.24,0.00
27,00692,富邦公司治理,"2,385,882","1,467","108,347,886",45.68,45.68,45.17,45.48,0.00
28,00700,富邦恒生國企,"2,410,496",782,"41,545,824",17.04,17.34,17.04,17.34,0.00
29,00701,國泰股利精選30,"1,145,642",630,"31,563,107",27.43,27.64,27.40,27.61,0.00
30,00702,國泰標普低波高息,"21,331",106,"530,575",24.89,24.89,24.87,24.87,0.00
31,00703,台新MSCI中國,"261,397",135,"5,004,020",18.87,19.30,18.87,19.30,0.00
32,00709,富邦歐洲,"112,350",42,"3,488,970",30.96,31.13,30.96,31.13,0.00
33,00712,復華富時不動產,"22,865,732","3,291","227,001,939",9.96,9.96,9.92,9.92,0.00
34,00713,元大台灣高息低波,"8,739,310","5,501","474,856,966",54.10,54.45,54.05,54.30,0.00
35,00714,群益道瓊美國地產,"525,533",126,"11,321,790",21.69,21.69,21.53,21.53,0.00
36,00717,富邦美國特別股,"216,705",131,"3,480,370",16.00,16.09,16.00,16.05,0.00
37,00728,第一金工業30,"346,253",144,"11,286,276",32.64,32.83,32.56,32.74,0.00
38,00730,富邦臺灣優質高息,"452,386",281,"10,700,145",23.55,23.72,23.55,23.63,0.00
39,00731,復華富時高息低波,"1,471,631",824,"99,805,597",67.10,68.05,67.05,68.05,0.00
40,00733,富邦臺灣中小,"1,403,498","1,736","71,777,436",51.10,51.40,50.90,50.95,0.00
41,00735,國泰臺韓科技,"164,413",170,"5,484,503",33.30,33.41,33.20,33.40,0.00
42,00736,國泰新興市場,"336,724",46,"8,001,567",23.61,23.98,23.61,23.98,0.00
43,00737,國泰AI+Robo,"133,693",142,"4,658,755",34.85,34.88,34.80,34.88,0.00
44,00739,元大MSCI A股,"37,257",80,"851,058",22.90,22.90,22.79,22.88,0.00
45,00752,中信中國50,"7,845,501","2,355","185,541,315",23.32,23.88,23.32,23.88,0.00
46,00757,統一FANG+,"4,340,155","2,929","470,638,143",108.35,108.70,108.30,108.45,0.00
47,00762,元大全球AI,"83,772",312,"6,104,675",73.05,73.05,72.75,72.80,0.00
48,00770,國泰北美科技,"1,540,088",699,"76,215,269",49.55,49.55,49.43,49.48,0.00
49,00771,元大US高息特別股,"37,938",84,"672,360",17.72,17.75,17.70,17.71,0.00
50,00783,富邦中証500,"104,590",113,"2,140,205",20.48,20.55,20.42,20.50,0.00
51,00830,國泰費城半導體,"4,608,571","4,043","199,532,266",43.18,43.36,43.18,43.30,0.00
52,00850,元大臺灣ESG永續,"608,461","1,016","28,060,946",46.10,46.30,45.96,46.25,0.00
53,00851,台新全球AI,"14,701",90,"771,244",52.50,52.50,52.40,52.45,0.00
54,00861,元大全球未來通訊,"112,738",142,"5,165,075",45.82,45.83,45.80,45.80,0.00
55,00875,國泰網路資安,"407,682",282,"17,329,238",42.51,42.57,42.44,42.49,0.00
56,00876,元大全球5G,"246,147",147,"9,623,876",39.16,39.35,39.06,39.08,0.00
57,00878,國泰永續高股息,"68,817,777","23,653","1,558,308,197",22.54,22.71,22.49,22.70,0.00
58,00881,國泰台灣5G+,"4,850,933","2,292","116,463,311",23.96,24.08,23.91,24.05,0.00
59,00882,中信中國高股息,"26,845,340","4,339","343,637,026",12.76,12.85,12.73,12.83,0.00
60,00885,富邦越南,"3,589,279","1,138","41,012,611",11.41,11.45,11.40,11.44,0.00
61,00891,中信關鍵半導體,"5,033,732","1,724","93,646,047",18.60,18.67,18.49,18.66,0.00
62,00892,富邦台灣半導體,"756,725",353,"13,559,401",17.88,17.95,17.80,17.93,0.00
63,00893,國泰智能電動車,"5,647,101","1,791","137,690,968",24.26,24.43,24.26,24.40,0.00
64,00894,中信小資高價30,"4,316,314","1,863","91,369,588",21.20,21.22,21.11,21.15,0.00
65,00895,富邦未來車,"908,732","1,819","28,165,971",30.91,31.05,30.91,31.00,0.00
66,00896,中信綠能及電動車,"644,587",370,"11,014,745",16.99,17.18,16.98,17.15,0.00
67,00897,富邦基因免疫生技,"870,709",243,"6,782,134",7.79,7.80,7.78,7.78,0.00
68,00898,國泰基因免疫革命,"455,554",140,"3,283,833",7.19,7.22,7.19,7.21,0.00
69,00899,FT潔淨能源,"141,387",120,"1,900,762",13.49,13.49,13.43,13.47,0.00
70,00900,富邦特選高股息30,"8,333,548","2,564","116,818,279",13.91,14.08,13.91,14.05,0.00
71,00901,永豐智能車供應鏈,"97,435",193,"2,014,700",20.67,20.73,20.56,20.71,0.00
72,00902,中信電池及儲能,"1,597,423",466,"14,805,453",9.19,9.29,9.19,9.29,0.00
73,00903,富邦元宇宙,"223,532",145,"3,637,671",16.30,16.30,16.26,16.27,0.00
74,00904,新光臺灣半導體30,"543,311",320,"10,108,056",18.52,18.67,18.50,18.65,0.00
75,00905,FT臺灣Smart,"2,487,365","1,403","34,647,686",13.94,13.96,13.88,13.93,0.00
76,00907,永豐優息存股,"2,752,669",829,"43,734,248",15.82,15.94,15.79,15.91,0.00
77,00908,富邦入息REITs+,"490,272",137,"6,081,620",12.42,12.43,12.39,12.39,0.00
78,00909,國泰數位支付服務,"1,823,758","1,502","61,717,838",33.76,33.94,33.74,33.79,0.00
79,00910,第一金太空衛星,"701,876",747,"21,768,638",31.00,31.05,30.99,31.01,0.00
80,00911,兆豐洲際半導體,"192,409",618,"5,031,523",26.11,26.22,26.10,26.21,0.00
81,00912,中信臺灣智慧50,"803,115",451,"15,384,796",19.18,19.22,19.09,19.19,0.00
82,00913,兆豐台灣晶圓製造,"269,692",57,"5,623,018",20.80,20.92,20.80,20.89,0.00
83,00915,凱基優選高股息30,"8,564,309","3,508","208,995,611",24.26,24.50,24.25,24.44,0.00
84,00916,國泰全球品牌50,"419,015",462,"10,990,020",26.13,26.26,26.13,26.21,0.00
85,00917,中信特選金融,"630,831",369,"14,500,836",22.97,23.00,22.97,22.97,0.00
86,00918,大華優利高填息30,"12,374,058","4,717","281,159,937",22.59,22.82,22.55,22.80,0.00
87,00919,群益台灣精選高息,"48,699,997","14,087","1,137,196,636",23.21,23.44,23.16,23.40,0.00
88,00920,富邦ESG綠色電力,"448,602",96,"5,476,261",12.20,12.23,12.19,12.22,0.00
89,00921,兆豐龍頭等權重,"799,686",480,"13,947,922",17.32,17.50,17.32,17.47,0.00
90,00922,國泰台灣領袖50,"5,856,713","2,482","128,740,049",22.00,22.05,21.88,22.03,0.00
91,00923,群益台ESG低碳50,"5,554,396","2,449","124,303,612",22.37,22.47,22.29,22.44,0.00
92,00924,復華S&P500成長,"3,933,608","2,301","102,535,226",26.08,26.11,26.04,26.05,0.00
93,00925,新光標普電動車,"204,100",9,"3,618,712",17.78,17.78,17.72,17.72,0.00
94,00926,凱基全球菁英55,"2,042,350",705,"45,913,339",22.46,22.51,22.45,22.46,0.00
95,00927,群益半導體收益,"5,952,091","1,637","107,958,120",17.95,18.20,17.95,18.18,0.00
96,00929,復華台灣科技優息,"128,169,852","23,361","2,361,346,383",18.24,18.50,18.24,18.45,0.00
97,00930,永豐ESG低碳高息,"4,875,277","1,205","87,820,986",17.87,18.08,17.87,18.04,0.00
98,00932,兆豐永續高息等權,"8,076,592","1,924","126,047,672",15.40,15.70,15.40,15.70,0.00
99,00934,中信成長高股息,"13,443,895","3,095","248,740,993",18.37,18.56,18.37,18.55,0.00
100,00935,野村臺灣新科技50,"1,096,275",687,"25,069,272",22.83,22.93,22.75,22.90,0.00
101,00936,台新永續高息中小,"9,479,048","2,192","144,332,919",15.08,15.31,15.08,15.27,0.00
102,00938,凱基優選30,"1,144,042",293,"16,571,434",14.42,14.54,14.39,14.49,0.00
103,00939,統一台灣高息動能,"15,563,031","2,647","221,469,159",14.15,14.28,14.14,14.25,0.00
104,00940,元大台灣價值高息,"80,807,075","11,299","758,433,808",9.31,9.41,9.30,9.40,0.00
105,00941,中信上游半導體,"5,732,694",929,"81,361,145",14.14,14.23,14.14,14.16,0.00
106,00943,兆豐電子高息等權,"3,126,906",517,"46,099,662",14.61,14.77,14.61,14.74,0.00
107,00944,野村趨勢動能高息,"1,778,477",634,"26,326,146",14.74,14.87,14.74,14.83,0.00
108,00946,群益科技高息成長,"17,174,393","2,565","159,011,866",9.16,9.30,9.15,9.27,0.00
109,00947,台新臺灣IC設計,"2,478,209",727,"36,774,780",14.75,14.90,14.75,14.85,0.00
110,00949,復華日本龍頭,"2,628,562",780,"41,551,229",15.75,15.84,15.74,15.83,0.00
111,00951,台新日本半導體,"2,273,617",511,"19,886,001",8.76,8.77,8.72,8.73,0.00
112,00952,凱基台灣AI50,"3,030,181",607,"30,158,616",9.90,9.98,9.90,9.95,0.00
113,00954,中信日本半導體,"879,830",272,"8,127,787",9.21,9.26,9.21,9.23,0.00
114,00956,中信日經高股息,"214,394",108,"2,112,045",9.82,9.86,9.82,9.86,0.00
115,00960,野村全球航運龍頭,"1,336,623",632,"19,151,469",14.30,14.39,14.24,14.38,0.00
116,00961,FT臺灣永續高息,"938,431",153,"8,954,642",9.43,9.59,9.43,9.57,0.00
117,00962,台新AI優息動能,"1,168,158",311,"11,668,170",9.92,10.01,9.92,9.98,0.00
118,00963,中信全球高股息,"793,236",167,"8,256,353",10.40,10.42,10.38,10.42,0.00
119,00964,中信亞太高股息,"683,186",93,"6,953,644",10.15,10.19,10.15,10.17,0.00
120,00965,元大航太防衛科技,"16,487,566","1,869","260,683,995",15.72,15.85,15.72,15.84,0.00
121,00971,野村美國研發龍頭,"1,304,059",577,"19,698,636",15.10,15.13,15.09,15.10,0.00
122,00972,野村日本動能高息,"568,494",78,"8,555,920",14.94,15.07,14.94,15.07,0.00
123,009800,中信NASDAQ,"16,192,403","2,176","162,106,436",10.00,10.03,9.99,10.02,0.00
124,009801,中信美國創新科技,"6,477,889","1,446","64,468,213",9.96,9.97,9.94,9.96,0.00
125,020000,富邦特選蘋果N,0,0,0,--,--,--,--,0.00
126,020011,統一微波高息20N,0,0,0,--,--,--,--,0.00
127,020012,富邦行動通訊N,0,0,0,--,--,--,--,0.00
128,020015,統一MSCI美低波N,0,0,0,--,--,--,--,0.00
129,020016,統一MSCI美科技N,0,0,0,--,--,--,--,0.00
130,020018,統一價值成長30N,"2,000",2,"51,100",25.41,25.69,25.41,25.69,0.00
131,020019,統一特選台灣5GN,"46,000",12,"932,400",20.25,20.27,20.25,20.27,0.00
132,020020,元大台股領航N,"1,000",1,"12,530",12.53,12.53,12.53,12.53,0.00
133,020028,元大特選電動車N,"47,000",13,"434,260",9.20,9.27,9.20,9.27,0.00
134,020029,元大ESG高股息N,"56,000",13,"527,500",9.35,9.47,9.35,9.47,0.00
135,020030,統一智慧電動車N,0,0,0,--,--,--,--,0.00
136,020031,統一IC設計臺灣N,"49,000",18,"319,020",6.47,6.53,6.47,6.50,0.00
137,020032,元大綠能N,"5,000",3,"27,650",5.50,5.55,5.50,5.55,0.00
138,020034,元大IC設計N,"3,000",2,"24,980",8.32,8.33,8.32,8.33,0.00
139,020036,元大金融配息N,"10,000",1,"67,900",6.79,6.79,6.79,6.79,0.00
140,020037,元大金融高股息N,"13,000",3,"93,850",7.21,7.22,7.21,7.22,0.00
141,020038,元大ESG配息N,"83,000",13,"647,350",7.78,7.82,7.78,7.82,0.00
142,020039,元大加權N,"33,000",9,"236,250",7.14,7.17,7.13,7.16,0.00
143,1101,台泥,"38,137,717","17,253","1,254,904,689",31.95,33.45,31.75,33.45,28.11
144,1102,亞泥,"6,316,740","3,486","258,833,885",40.20,41.45,39.95,41.35,14.06
145,1103,嘉泥,"749,721",480,"12,978,474",17.00,17.45,17.00,17.30,24.71
146,1104,環泥,"416,739",432,"12,076,711",28.70,29.20,28.65,29.15,12.79
147,1108,幸福,"306,320",165,"4,559,476",14.80,15.00,14.75,14.95,14.38
148,1109,信大,"65,091",142,"1,138,773",17.40,17.60,17.35,17.55,10.09
149,1110,東泥,"127,000",93,"2,503,150",19.25,19.90,19.25,19.90,40.61
150,1201,味全,"431,596",288,"7,756,937",18.00,18.00,17.90,18.00,21.95
151,1203,味王,"26,771",207,"982,093",36.80,36.85,36.45,36.45,18.04
152,1210,大成,"767,160",799,"41,031,684",53.20,53.60,53.20,53.60,13.23
153,1213,大飲,"31,040",29,"477,927",15.10,15.55,15.10,15.35,0.00
154,1215,卜蜂,"293,416",524,"27,885,020",94.70,95.30,94.70,95.10,15.10
155,1216,統一,"8,647,015","5,381","697,559,719",80.60,81.30,80.10,80.90,24.08
156,1217,愛之味,"1,598,583",863,"19,407,017",12.00,12.20,12.00,12.15,18.13
157,1218,泰山,"935,108",588,"18,303,606",19.35,19.70,19.35,19.60,11.60
158,1219,福壽,"444,779",213,"6,494,428",14.50,14.65,14.50,14.55,24.66
159,1220,台榮,"429,675",258,"7,114,679",16.30,16.65,16.30,16.60,11.61
160,1225,福懋油,"648,354",579,"31,227,663",47.25,48.60,47.25,48.45,27.22
161,1227,佳格,"591,725",728,"20,903,063",35.20,35.70,35.05,35.60,20.94
162,1229,聯華,"1,398,485","1,293","71,681,957",50.50,51.80,50.50,51.80,22.23
163,1231,聯華食,"342,958","2,304","57,454,042",168.00,169.00,166.00,167.00,37.44
164,1232,大統益,"22,649",99,"3,310,272",146.00,146.50,145.50,146.50,18.13
165,1233,天仁,"8,133",78,"244,677",29.95,30.30,29.95,30.30,34.04
166,1234,黑松,"52,512",133,"2,154,291",41.00,41.10,40.95,41.00,17.08
167,1235,興泰,"60,393",93,"5,171,555",81.50,90.30,81.50,86.80,18.71
168,1236,宏亞,"26,551",207,"614,366",23.10,23.30,23.05,23.05,0.00
169,1256,鮮活果汁-KY,"63,929",421,"9,137,793",144.00,145.00,140.50,144.00,18.34
170,1301,台塑,"48,445,142","24,772","1,782,125,893",35.80,37.50,35.40,37.45,0.00
171,1303,南亞,"22,999,100","11,286","742,935,388",31.20,32.95,30.70,32.75,81.88
172,1304,台聚,"11,923,439","5,647","144,795,508",11.40,12.50,11.25,12.35,0.00
173,1305,華夏,"3,787,810","1,678","48,611,771",12.50,13.10,12.25,13.00,0.00
174,1307,三芳,"4,913,581","3,864","224,185,759",45.10,46.25,44.60,46.00,15.28
175,1308,亞聚,"3,674,683","1,622","53,117,127",13.90,14.70,13.85,14.45,0.00
176,1309,台達化,"1,776,465","1,159","24,639,525",13.40,14.05,13.35,14.00,0.00
177,1310,台苯,"2,282,996","1,030","23,854,689",10.15,10.70,10.05,10.70,0.00
178,1312,國喬,"4,283,649","1,743","49,527,058",11.30,11.70,11.30,11.60,0.00
179,1313,聯成,"4,476,392","1,958","40,257,942",8.78,9.10,8.66,9.06,0.00
180,1314,中石化,"15,684,304","4,625","119,049,790",7.40,7.67,7.36,7.66,23.94
181,1315,達新,"6,168",24,"420,438",67.90,68.70,67.90,68.70,68.70
182,1316,上曜,"6,621,856","2,806","99,659,490",15.00,15.50,14.80,14.95,0.00
183,1319,東陽,"1,312,644","2,378","152,146,153",117.00,117.50,115.00,115.50,17.55
184,1321,大洋,"404,045",242,"15,074,779",37.10,37.60,36.95,37.55,52.15
185,1323,永裕,"35,252",31,"875,225",24.90,24.95,24.70,24.90,9.09
186,1324,地球,"60,477",137,"758,880",12.50,12.65,12.45,12.65,180.71
187,1325,恆大,"724,458",560,"23,659,929",32.70,32.85,32.50,32.50,0.00
188,1326,台化,"27,706,053","12,521","771,196,609",26.80,28.40,26.60,28.35,105.00
189,1337,再生-KY,"2,035,897","1,222","13,464,499",6.15,6.74,6.14,6.74,0.00
190,1338,廣華-KY,"117,038",276,"3,374,912",29.20,29.25,28.30,29.00,0.00
191,1339,昭輝,"31,451",39,"1,786,876",56.70,57.00,56.70,56.80,10.50
192,1340,勝悅-KY,"192,983",264,"1,709,964",8.75,9.00,8.75,8.90,0.00
193,1341,富林-KY,"7,063",22,"495,623",70.10,70.30,70.10,70.30,15.09
194,1342,八貫,"255,634",364,"28,808,626",113.50,113.50,112.00,113.00,17.47
195,1402,遠東新,"7,189,019","1,839","225,197,125",31.15,31.55,31.05,31.40,17.64
196,1409,新纖,"3,025,222",981,"45,826,921",15.00,15.25,14.95,15.15,17.02
197,1410,南染,"28,001",24,"983,785",35.05,35.50,35.00,35.05,103.09
198,1413,宏洲,"138,459",28,"1,542,293",11.15,11.15,11.05,11.15,0.00
199,1414,東和,"601,272",475,"14,624,086",24.45,24.55,24.15,24.55,81.83
200,1416,廣豐,"256,902",159,"3,247,019",12.55,12.70,12.55,12.60,23.77
201,1417,嘉裕,"228,972",190,"2,097,814",9.01,9.30,9.01,9.22,0.00
202,1418,東華,"51,192",87,"1,340,906",26.15,26.50,26.00,26.50,50.00
203,1419,新紡,"25,266",29,"1,079,210",42.50,42.90,42.50,42.65,19.84
204,1423,利華,"31,937",110,"1,180,929",36.85,37.10,36.80,37.05,75.61
205,1432,大魯閣,"435,681",442,"9,268,710",21.25,21.50,21.15,21.20,0.00
206,1434,福懋,"1,710,052","1,028","31,910,670",18.25,18.85,18.25,18.85,25.82
207,1435,中福,"5,796",85,"205,559",35.50,35.55,35.50,35.55,0.00
208,1436,華友聯,"886,392",878,"125,978,048",145.00,147.00,139.50,142.00,5.83
209,1437,勤益控,"118,033",132,"4,147,038",34.75,35.35,34.70,35.25,10.59
210,1438,三地開發,"57,425",59,"3,055,538",53.30,53.90,52.50,53.00,0.00
211,1439,雋揚,"26,100",19,"829,795",31.85,31.90,31.60,31.85,18.96
212,1440,南紡,"1,224,020",657,"17,180,824",13.85,14.20,13.65,14.20,9.40
213,1441,大東,"46,507",77,"659,367",14.00,14.30,14.00,14.25,10.88
214,1442,名軒,"490,253","1,260","41,375,835",84.50,85.10,83.50,84.40,8.55
215,1443,立益物流,"2,332",30,"72,396",31.20,31.20,30.95,30.95,19.34
216,1444,力麗,"759,336",500,"6,566,977",8.54,8.70,8.54,8.67,0.00
217,1445,大宇,"77,491",60,"1,299,773",16.80,16.85,16.70,16.75,2.30
218,1446,宏和,"906,427",774,"38,852,678",42.95,43.55,42.60,42.65,4.25
219,1447,力鵬,"1,163,140",499,"8,499,536",7.17,7.38,7.17,7.36,0.00
220,1449,佳和,"1,699,316",997,"32,532,291",18.70,19.50,18.65,19.15,26.23
221,1451,年興,"101,891",106,"2,034,995",19.80,20.05,19.80,20.00,66.67
222,1452,宏益,"61,479",91,"920,301",15.05,15.05,14.90,14.90,26.14
223,1453,大將,"883,502",735,"15,842,516",17.45,18.45,17.35,18.10,28.73
224,1454,台富,"33,516",42,"515,712",15.25,15.50,15.25,15.45,70.23
225,1455,集盛,"652,854",449,"6,243,938",9.38,9.70,9.38,9.70,46.19
226,1456,怡華,"111,845",97,"1,709,230",15.45,15.55,15.15,15.35,0.00
227,1457,宜進,"134,655",134,"2,744,536",20.40,20.50,20.25,20.45,6.37
228,1459,聯發,"57,150",87,"538,257",9.36,9.45,9.36,9.45,25.54
229,1460,宏遠,"599,072",240,"4,249,105",7.01,7.14,7.01,7.14,0.00
230,1463,強盛新,"65,858",77,"1,639,070",24.95,25.05,24.75,24.80,55.11
231,1464,得力,"2,062,191","1,282","38,759,187",19.00,19.10,18.65,18.85,27.72
232,1465,偉全,"99,884",113,"1,409,707",14.15,14.20,14.05,14.05,73.95
233,1466,聚隆,"93,706",94,"1,176,579",12.55,12.65,12.45,12.55,0.00
234,1467,南緯,"161,962",123,"1,681,367",10.35,10.45,10.30,10.45,27.50
235,1468,昶和,"36,030",36,"471,136",13.10,13.15,13.05,13.10,23.39
236,1470,大統新創,"3,334",5,"75,332",22.55,23.00,22.30,22.30,28.96
237,1471,首利,"375,514",320,"4,945,665",12.85,13.30,12.85,13.25,69.74
238,1472,三洋實業,"30,467",47,"2,241,437",73.40,74.50,72.70,73.40,28.78
239,1473,台南,"270,379",192,"10,030,384",36.90,37.35,36.85,36.85,12.80
240,1474,弘裕,"155,848",136,"1,921,077",12.30,12.35,12.30,12.35,11.88
241,1475,業旺,"30,041",28,"1,755,015",58.20,58.80,58.20,58.50,9.87
242,1476,儒鴻,"699,725",858,"384,964,899",547.00,555.00,546.00,555.00,24.05
243,1477,聚陽,"906,041",959,"320,170,117",353.50,356.00,351.00,354.50,21.52
244,1503,士電,"1,396,161","2,117","252,087,441",177.00,183.50,177.00,181.50,32.82
245,1504,東元,"1,697,657","1,906","90,517,670",53.40,53.50,53.00,53.50,19.89
246,1506,正道,"376,037",202,"4,890,245",12.20,13.40,12.20,13.40,103.08
247,1512,瑞利,"33,168",73,"232,769",7.10,7.10,7.00,7.03,0.00
248,1513,中興電,"3,815,369","3,625","568,867,078",148.00,151.00,146.50,149.00,20.67
249,1514,亞力,"4,537,955","4,539","451,043,252",97.50,101.00,97.00,99.60,30.55
250,1515,力山,"331,832",237,"10,785,460",31.95,32.70,31.95,32.60,11.56
251,1516,川飛,"16,247",122,"282,615",17.50,17.50,17.25,17.25,75.00
252,1517,利奇,"246,101",307,"3,476,623",14.10,14.25,13.90,14.20,0.00
253,1519,華城,"3,949,073","5,138","2,086,404,916",520.00,540.00,518.00,532.00,39.82
254,1521,大億,"44,251",66,"1,202,577",26.90,27.60,26.90,27.25,160.29
255,1522,堤維西,"1,403,204","1,187","90,682,697",64.40,65.30,64.30,64.30,11.84
256,1524,耿鼎,"1,861,236","1,384","68,505,704",36.90,36.90,36.70,36.85,12.75
257,1525,江申,"35,151",45,"2,094,597",58.50,60.30,58.50,60.30,16.34
258,1526,日馳,"183,887",318,"4,730,618",25.00,26.20,25.00,26.05,0.00
259,1527,鑽全,"203,273",311,"8,655,720",42.35,42.75,42.25,42.65,13.41
260,1528,恩德,"1,693,353",997,"24,619,007",14.45,14.80,14.40,14.55,0.00
261,1529,樂事綠能,"284,564",325,"6,709,462",23.25,23.80,23.25,23.60,54.88
262,1530,亞崴,"46,337",312,"1,462,755",31.60,31.70,31.30,31.70,22.64
263,1531,高林股,"133,795",124,"1,880,639",13.85,14.15,13.85,14.10,141.00
264,1532,勤美,"1,626,387",910,"51,053,777",31.10,31.65,31.00,31.45,7.49
265,1533,車王電,"45,799",50,"1,795,289",38.85,39.30,38.85,39.25,0.00
266,1535,中宇,"87,087",76,"5,334,811",60.90,61.50,60.90,61.20,14.23
267,1536,和大,"46,347,509","31,952","3,213,077,225",69.40,71.00,67.70,68.80,0.00
268,1537,廣隆,"130,109",149,"19,975,158",152.50,154.00,152.50,154.00,14.14
269,1538,正峰,"1,060",46,"30,660",28.90,28.90,28.90,28.90,0.00
270,1539,巨庭,"609,710",565,"14,844,691",24.90,24.90,24.05,24.15,21.95
271,1540,喬福,"1,373,646","1,074","46,955,960",34.60,34.75,33.85,33.90,18.42
272,1541,錩泰,"13,517",14,"386,136",28.35,28.80,28.35,28.60,20.14
273,1558,伸興,"82,037",147,"8,847,845",108.00,108.50,107.50,108.00,17.73
274,1560,中砂,"1,952,642","2,136","533,513,457",266.00,276.00,266.00,274.00,41.83
275,1563,巧新,"1,210,719","1,165","76,761,111",63.30,64.00,62.70,63.30,19.84
276,1568,倉佑,"212,929",178,"5,950,485",27.70,28.20,27.60,28.00,28.87
277,1582,信錦,"1,457,630","1,975","151,378,592",104.50,105.50,102.50,104.50,15.41
278,1583,程泰,"14,052",17,"870,326",62.50,62.50,61.70,61.70,11.77
279,1587,吉茂,"209,924",167,"7,564,184",35.95,36.45,35.75,35.80,0.00
280,1589,永冠-KY,"121,677",305,"4,697,125",38.30,38.80,38.30,38.70,0.00
281,1590,亞德客-KY,"992,404","1,371","932,077,158",932.00,953.00,921.00,945.00,25.13
282,1597,直得,"5,280,079","5,439","577,267,674",109.00,110.50,108.00,109.50,158.70
283,1598,岱宇,"1,383,952","1,046","45,005,465",31.50,32.80,31.50,32.60,0.00
284,1603,華電,"263,824",394,"9,494,807",35.80,36.20,35.75,36.05,12.06
285,1604,聲寶,"133,886",379,"3,784,829",28.25,28.35,28.20,28.25,13.78
286,1605,華新,"55,524,293","20,141","1,432,411,270",24.70,26.75,24.30,26.15,28.12
287,1608,華榮,"4,324,928","2,453","115,582,535",25.80,27.15,25.70,26.85,12.85
288,1609,大亞,"2,622,483","2,005","108,885,689",40.85,41.75,40.80,41.65,18.76
289,1611,中電,"1,170,883",682,"17,796,112",15.10,15.40,14.95,15.30,29.42
290,1612,宏泰,"981,587",527,"31,792,650",32.15,32.60,32.00,32.50,13.10
291,1614,三洋電,"91,304",54,"3,619,982",39.45,39.80,39.45,39.80,56.86
292,1615,大山,"31,803",69,"1,848,842",58.30,58.30,57.90,58.20,15.04
293,1616,億泰,"577,730",289,"11,071,723",18.75,19.40,18.75,19.30,17.71
294,1617,榮星,"144,118",156,"2,431,967",16.80,17.00,16.60,16.90,0.00
295,1618,合機,"821,917",838,"37,826,017",45.85,46.40,45.75,45.75,12.82
296,1626,艾美特-KY,"41,548",91,"573,343",13.75,13.85,13.75,13.80,0.00
297,1702,南僑,"531,660",496,"26,851,341",49.90,50.90,49.90,50.80,10.88
298,1707,葡萄王,"127,915",248,"19,163,654",149.50,150.50,149.00,150.00,15.12
299,1708,東鹼,"3,223,030","2,311","121,532,530",36.50,38.50,36.50,37.90,10.77
300,1709,和益,"649,531",493,"13,777,649",20.80,21.40,20.80,21.25,14.46
